[20,15]
(13,13)
(11,4) | (0,0)
(0,1,1,1)
(0,5,1,1)
(0,9,1,1)
(0,13,1,1)
(0,17,1,1)
(1,3,1,1)
(1,7,1,1)
(1,11,1,1)
(1,15,1,1)
(2,2,1,1)
(2,6,1,1)
(2,10,1,1)
(2,14,1,1)
(2,18,1,1)
(3,1,1,1)
(3,5,1,1)
(3,9,1,1)
(3,13,1,1)
(3,17,1,1)
(4,4,1,1)
(4,8,1,1)
(4,12,1,1)
(4,16,1,1)
(4,19,1,1)
(5,3,1,1)
(5,7,1,1)
(5,11,1,1)
(5,15,1,1)
(5,18,1,1)
(6,2,1,1)
(6,6,1,1)
(6,10,1,1)
(6,14,1,1)
(6,17,1,1)
(7,1,1,1)
(7,5,1,1)
(7,9,1,1)
(7,13,1,1)
(7,16,1,1)
(7,19,1,1)
(8,4,1,1)
(8,8,1,1)
(8,12,1,1)
(8,15,1,1)
(8,18,1,1)
(9,3,1,1)
(9,7,1,1)
(9,11,1,1)
(9,14,1,1)
(9,17,1,1)
(10,2,1,1)
(10,6,1,1)
(10,10,1,1)
(10,16,1,1)
(10,19,1,1)
(11,1,1,1)
(11,5,1,1)
(11,9,1,1)
(11,12,1,1)
(11,15,1,1)
(11,18,1,1)
(12,4,1,1)
(12,8,1,1)
(12,11,1,1)
(12,14,1,1)
(12,17,1,1)
(13,3,1,1)
(13,7,1,1)
(13,10,1,1)
(13,13,1,1)
(13,16,1,1)
(13,19,1,1)
(14,2,1,1)
(14,6,1,1)
(14,10,1,1)
(14,14,1,1)
(14,18,1,1)
